dataset,representation,representation_transform_time,concatenation_type,accuracy,convolution_algorithm,convolution_time,classification_algorithm,train_time,validation_time
ArticularyWordRecognition,GASF,2.6627750396728516,pre_transform,0.9733333333333334,Rocket,102.50721883773804,Ridge,0.1177980899810791,0.010963678359985352
ArticularyWordRecognition,GASF,2.6627750396728516,pre_transform,0.9166666666666666,MiniRocket,14.278513193130493,Ridge,0.040296077728271484,0.01041865348815918
ArticularyWordRecognition,GASF,1.2501466274261475,post_transform,0.9633333333333334,,0.0,Ridge,0.11444973945617676,0.001817464828491211
ArticularyWordRecognition,GASF,1.2501466274261475,post_transform,0.97,Rocket,11.171535730361938,Ridge,0.10960507392883301,0.013048648834228516
ArticularyWordRecognition,GASF,1.2501466274261475,post_transform,0.9133333333333333,MiniRocket,0.9469168186187744,Ridge,0.11731100082397461,0.013650655746459961
ArticularyWordRecognition,GADF,1.396653175354004,pre_transform,0.9733333333333334,,0.0,Ridge,0.24262475967407227,0.010567426681518555
ArticularyWordRecognition,GADF,1.396653175354004,pre_transform,0.9866666666666667,Rocket,102.6472499370575,Ridge,0.07079744338989258,0.015139341354370117
ArticularyWordRecognition,GADF,1.396653175354004,pre_transform,0.9766666666666667,MiniRocket,14.143320322036743,Ridge,0.12630558013916016,0.004147052764892578
ArticularyWordRecognition,GADF,1.2612202167510986,post_transform,0.9766666666666667,,0.0,Ridge,0.07686591148376465,0.0044672489166259766
ArticularyWordRecognition,GADF,1.2612202167510986,post_transform,0.9933333333333333,Rocket,11.220649719238281,Ridge,0.07614445686340332,0.023018360137939453
ArticularyWordRecognition,GADF,1.2612202167510986,post_transform,0.98,MiniRocket,0.9120476245880127,Ridge,0.10799765586853027,0.009731769561767578
ArticularyWordRecognition,FIRTS,1.28139328956604,pre_transform,0.99,,0.0,Ridge,0.22936725616455078,0.013863086700439453
ArticularyWordRecognition,FIRTS,1.28139328956604,pre_transform,0.98,Rocket,102.82330369949341,Ridge,0.14639759063720703,0.02503681182861328
ArticularyWordRecognition,FIRTS,1.28139328956604,pre_transform,0.96,MiniRocket,14.57609486579895,Ridge,0.08070778846740723,0.012423038482666016
ArticularyWordRecognition,FIRTS,1.7025916576385498,post_transform,0.9833333333333333,,0.0,Ridge,0.036280155181884766,0.008400917053222656
ArticularyWordRecognition,FIRTS,1.7025916576385498,post_transform,0.9933333333333333,Rocket,11.276643514633179,Ridge,0.12001824378967285,0.00995945930480957
ArticularyWordRecognition,FIRTS,1.7025916576385498,post_transform,0.9866666666666667,MiniRocket,0.9331271648406982,Ridge,0.06797552108764648,0.009852409362792969
AtrialFibrillation,CWT,0.09321856498718262,pre_transform,0.4,,0.0,Ridge,0.001558065414428711,0.0002968311309814453
AtrialFibrillation,CWT,0.09321856498718262,pre_transform,0.2,Rocket,0.3133082389831543,Ridge,0.00437617301940918,0.0003886222839355469
AtrialFibrillation,CWT,0.09321856498718262,pre_transform,0.3333333333333333,MiniRocket,0.3322756290435791,Ridge,0.0018925666809082031,0.00030922889709472656
AtrialFibrillation,CWT,0.08349204063415527,post_transform,0.3333333333333333,,0.0,Ridge,0.0013070106506347656,0.0002453327178955078
AtrialFibrillation,CWT,0.08349204063415527,post_transform,0.3333333333333333,Rocket,0.13860058784484863,Ridge,0.002322673797607422,0.0003821849822998047
AtrialFibrillation,CWT,0.08349204063415527,post_transform,0.3333333333333333,MiniRocket,0.15789365768432617,Ridge,0.0018672943115234375,0.0003371238708496094
AtrialFibrillation,RP,0.061794281005859375,pre_transform,0.26666666666666666,,0.0,Ridge,0.0017194747924804688,0.0003154277801513672
AtrialFibrillation,RP,0.061794281005859375,pre_transform,0.26666666666666666,Rocket,0.2747499942779541,Ridge,0.002475261688232422,0.00038433074951171875
AtrialFibrillation,RP,0.061794281005859375,pre_transform,0.13333333333333333,MiniRocket,0.3047199249267578,Ridge,0.0017158985137939453,0.0003104209899902344
AtrialFibrillation,RP,0.061553955078125,post_transform,0.26666666666666666,,0.0,Ridge,0.0013232231140136719,0.00024175643920898438
AtrialFibrillation,RP,0.061553955078125,post_transform,0.2,Rocket,0.16032004356384277,Ridge,0.002404928207397461,0.00038361549377441406
AtrialFibrillation,RP,0.061553955078125,post_transform,0.4666666666666667,MiniRocket,0.16128206253051758,Ridge,0.0017590522766113281,0.0003120899200439453
AtrialFibrillation,MTF,0.06517863273620605,pre_transform,0.4,,0.0,Ridge,0.0014605522155761719,0.0002560615539550781
AtrialFibrillation,MTF,0.06517863273620605,pre_transform,0.26666666666666666,Rocket,0.28369712829589844,Ridge,0.0023355484008789062,0.0003769397735595703
AtrialFibrillation,MTF,0.06517863273620605,pre_transform,0.26666666666666666,MiniRocket,0.3199319839477539,Ridge,0.0017132759094238281,0.00031566619873046875
AtrialFibrillation,MTF,0.0684194564819336,post_transform,0.3333333333333333,,0.0,Ridge,0.0013055801391601562,0.0002357959747314453
AtrialFibrillation,MTF,0.0684194564819336,post_transform,0.13333333333333333,Rocket,0.15770864486694336,Ridge,0.002471923828125,0.00038743019104003906
AtrialFibrillation,MTF,0.0684194564819336,post_transform,0.13333333333333333,MiniRocket,0.17095637321472168,Ridge,0.0018117427825927734,0.0003151893615722656
AtrialFibrillation,GASF,0.06676959991455078,pre_transform,0.2,,0.0,Ridge,0.0014181137084960938,0.0002567768096923828
AtrialFibrillation,GASF,0.06676959991455078,pre_transform,0.26666666666666666,Rocket,0.3012373447418213,Ridge,0.0023233890533447266,0.00037407875061035156
AtrialFibrillation,GASF,0.06676959991455078,pre_transform,0.4666666666666667,MiniRocket,0.3178677558898926,Ridge,0.0018873214721679688,0.0003116130828857422
AtrialFibrillation,GASF,0.0731198787689209,post_transform,0.26666666666666666,,0.0,Ridge,0.0013175010681152344,0.00024509429931640625
AtrialFibrillation,GASF,0.0731198787689209,post_transform,0.3333333333333333,Rocket,0.1592426300048828,Ridge,0.002487659454345703,0.0003998279571533203
AtrialFibrillation,GASF,0.0731198787689209,post_transform,0.4,MiniRocket,0.1691291332244873,Ridge,0.001972198486328125,0.00034356117248535156
AtrialFibrillation,GADF,0.06872272491455078,pre_transform,0.4,,0.0,Ridge,0.001458883285522461,0.00025963783264160156
AtrialFibrillation,GADF,0.06872272491455078,pre_transform,0.2,Rocket,0.3040621280670166,Ridge,0.002583026885986328,0.0003955364227294922
AtrialFibrillation,GADF,0.06872272491455078,pre_transform,0.26666666666666666,MiniRocket,0.32212352752685547,Ridge,0.0017702579498291016,0.0003254413604736328
AtrialFibrillation,GADF,0.07255172729492188,post_transform,0.4,,0.0,Ridge,0.0012989044189453125,0.0002429485321044922
AtrialFibrillation,GADF,0.07255172729492188,post_transform,0.26666666666666666,Rocket,0.1746833324432373,Ridge,0.002374410629272461,0.00038123130798339844
AtrialFibrillation,GADF,0.07255172729492188,post_transform,0.2,MiniRocket,0.1689434051513672,Ridge,0.0017898082733154297,0.0003154277801513672
AtrialFibrillation,FIRTS,0.07228279113769531,pre_transform,0.5333333333333333,,0.0,Ridge,0.0014595985412597656,0.00027370452880859375
AtrialFibrillation,FIRTS,0.07228279113769531,pre_transform,0.4666666666666667,Rocket,0.30066680908203125,Ridge,0.0023653507232666016,0.0003867149353027344
AtrialFibrillation,FIRTS,0.07228279113769531,pre_transform,0.4,MiniRocket,0.33167171478271484,Ridge,0.001947164535522461,0.0003478527069091797
AtrialFibrillation,FIRTS,0.07789158821105957,post_transform,0.4,,0.0,Ridge,0.0013074874877929688,0.00024199485778808594
AtrialFibrillation,FIRTS,0.07789158821105957,post_transform,0.3333333333333333,Rocket,0.13981223106384277,Ridge,0.0026776790618896484,0.0004096031188964844
AtrialFibrillation,FIRTS,0.07789158821105957,post_transform,0.2,MiniRocket,0.16950583457946777,Ridge,0.0018985271453857422,0.0003437995910644531
Epilepsy,CWT,0.5715796947479248,pre_transform,0.4782608695652174,,0.0,Ridge,0.04303407669067383,0.0051860809326171875
Epilepsy,CWT,0.5715796947479248,pre_transform,0.7463768115942029,Rocket,5.5245301723480225,Ridge,0.040982723236083984,0.015247821807861328
Epilepsy,CWT,0.5715796947479248,pre_transform,0.7463768115942029,MiniRocket,0.7607216835021973,Ridge,0.05048418045043945,0.012176275253295898
Epilepsy,CWT,0.4155588150024414,post_transform,0.32608695652173914,,0.0,Ridge,0.00740814208984375,0.0004901885986328125
Epilepsy,CWT,0.4155588150024414,post_transform,0.6304347826086957,Rocket,1.8435046672821045,Ridge,0.06271767616271973,0.022658348083496094
Epilepsy,CWT,0.4155588150024414,post_transform,0.572463768115942,MiniRocket,0.28536319732666016,Ridge,0.03582882881164551,0.007214546203613281
Epilepsy,RP,0.1344742774963379,pre_transform,0.7536231884057971,,0.0,Ridge,0.08610367774963379,0.008278608322143555
Epilepsy,RP,0.1344742774963379,pre_transform,0.8188405797101449,Rocket,5.539965391159058,Ridge,0.03692913055419922,0.010403871536254883
Epilepsy,RP,0.1344742774963379,pre_transform,0.7681159420289855,MiniRocket,0.7663388252258301,Ridge,0.16298961639404297,0.01723623275756836
Epilepsy,RP,0.1347184181213379,post_transform,0.4927536231884058,,0.0,Ridge,0.041237592697143555,0.0004930496215820312
Epilepsy,RP,0.1347184181213379,post_transform,0.5797101449275363,Rocket,1.8766224384307861,Ridge,0.0312962532043457,0.01086282730102539
Epilepsy,RP,0.1347184181213379,post_transform,0.6376811594202898,MiniRocket,0.2885932922363281,Ridge,0.04631853103637695,0.007264137268066406
Epilepsy,MTF,0.15621495246887207,pre_transform,0.7391304347826086,,0.0,Ridge,0.08137392997741699,0.008301258087158203
Epilepsy,MTF,0.15621495246887207,pre_transform,0.7246376811594203,Rocket,5.507022857666016,Ridge,0.03216958045959473,0.009430885314941406
Epilepsy,MTF,0.15621495246887207,pre_transform,0.7391304347826086,MiniRocket,0.7998661994934082,Ridge,0.03959488868713379,0.006284475326538086
Epilepsy,MTF,0.1969904899597168,post_transform,0.5797101449275363,,0.0,Ridge,0.11618399620056152,0.004196643829345703
Epilepsy,MTF,0.1969904899597168,post_transform,0.463768115942029,Rocket,1.8524281978607178,Ridge,0.02879190444946289,0.0077533721923828125
Epilepsy,MTF,0.1969904899597168,post_transform,0.5652173913043478,MiniRocket,0.29842281341552734,Ridge,0.1483471393585205,0.01228642463684082
Epilepsy,GASF,0.18434739112854004,pre_transform,0.6521739130434783,,0.0,Ridge,0.016759634017944336,0.01026773452758789
Epilepsy,GASF,0.18434739112854004,pre_transform,0.855072463768116,Rocket,5.503412485122681,Ridge,0.031557559967041016,0.010381937026977539
Epilepsy,GASF,0.18434739112854004,pre_transform,0.8478260869565217,MiniRocket,0.7943086624145508,Ridge,0.021520376205444336,0.006220579147338867
Epilepsy,GASF,0.24781250953674316,post_transform,0.5289855072463768,,0.0,Ridge,0.03001999855041504,0.007201433181762695
Epilepsy,GASF,0.24781250953674316,post_transform,0.7028985507246377,Rocket,1.8506388664245605,Ridge,0.02953195571899414,0.012658357620239258
Epilepsy,GASF,0.24781250953674316,post_transform,0.717391304347826,MiniRocket,0.28330230712890625,Ridge,0.052639007568359375,0.008265495300292969
Epilepsy,GADF,0.18157196044921875,pre_transform,0.4927536231884058,,0.0,Ridge,0.08243799209594727,0.007290363311767578
Epilepsy,GADF,0.18157196044921875,pre_transform,0.8405797101449275,Rocket,5.542908430099487,Ridge,0.03326845169067383,0.013431072235107422
Epilepsy,GADF,0.18157196044921875,pre_transform,0.8840579710144928,MiniRocket,0.7754900455474854,Ridge,0.10229349136352539,0.010262489318847656
Epilepsy,GADF,0.24797534942626953,post_transform,0.2826086956521739,,0.0,Ridge,0.08137702941894531,0.0005137920379638672
Epilepsy,GADF,0.24797534942626953,post_transform,0.6956521739130435,Rocket,1.8612220287322998,Ridge,0.03268861770629883,0.020913362503051758
Epilepsy,GADF,0.24797534942626953,post_transform,0.6884057971014492,MiniRocket,0.2871367931365967,Ridge,0.06786417961120605,0.007164955139160156
Epilepsy,FIRTS,0.21524333953857422,pre_transform,0.7318840579710145,,0.0,Ridge,0.019485950469970703,0.008279561996459961
Epilepsy,FIRTS,0.21524333953857422,pre_transform,0.8478260869565217,Rocket,5.584332466125488,Ridge,0.05061960220336914,0.008413553237915039
Epilepsy,FIRTS,0.21524333953857422,pre_transform,0.8043478260869565,MiniRocket,0.8005664348602295,Ridge,0.01880669593811035,0.008266448974609375
Epilepsy,FIRTS,0.3208765983581543,post_transform,0.42028985507246375,,0.0,Ridge,0.011588096618652344,0.007192373275756836
Epilepsy,FIRTS,0.3208765983581543,post_transform,0.6594202898550725,Rocket,1.856393814086914,Ridge,0.029506444931030273,0.006842851638793945
Epilepsy,FIRTS,0.3208765983581543,post_transform,0.6521739130434783,MiniRocket,0.29107022285461426,Ridge,0.1045372486114502,0.007277488708496094
ERing,CWT,0.9180734157562256,pre_transform,0.9222222222222223,,0.0,Ridge,0.002998828887939453,0.002030611038208008
ERing,CWT,0.9180734157562256,pre_transform,0.8666666666666667,Rocket,10.352605104446411,Ridge,0.004146099090576172,0.005196809768676758
ERing,CWT,0.9180734157562256,pre_transform,0.8333333333333334,MiniRocket,1.3535187244415283,Ridge,0.003651857376098633,0.0031664371490478516
ERing,CWT,0.5586192607879639,post_transform,0.9222222222222223,,0.0,Ridge,0.0017964839935302734,0.0008990764617919922
ERing,CWT,0.5586192607879639,post_transform,0.8740740740740741,Rocket,2.6258163452148438,Ridge,0.0038366317749023438,0.005938053131103516
ERing,CWT,0.5586192607879639,post_transform,0.9185185185185185,MiniRocket,0.35630202293395996,Ridge,0.003954172134399414,0.0029070377349853516
ERing,RP,0.15339875221252441,pre_transform,0.9,,0.0,Ridge,0.0028312206268310547,0.0017616748809814453
ERing,RP,0.15339875221252441,pre_transform,0.8629629629629629,Rocket,10.398361921310425,Ridge,0.003542184829711914,0.0060536861419677734
ERing,RP,0.15339875221252441,pre_transform,0.7444444444444445,MiniRocket,1.3535983562469482,Ridge,0.003945112228393555,0.0024013519287109375
ERing,RP,0.17099452018737793,post_transform,0.8888888888888888,,0.0,Ridge,0.0018506050109863281,0.0008399486541748047
ERing,RP,0.17099452018737793,post_transform,0.8185185185185185,Rocket,2.666195869445801,Ridge,0.003870725631713867,0.006238698959350586
ERing,RP,0.17099452018737793,post_transform,0.7814814814814814,MiniRocket,0.34742021560668945,Ridge,0.0032367706298828125,0.003010988235473633
ERing,MTF,0.19416236877441406,pre_transform,0.9222222222222223,,0.0,Ridge,0.0030679702758789062,0.0019028186798095703
ERing,MTF,0.19416236877441406,pre_transform,0.7296296296296296,Rocket,10.505309820175171,Ridge,0.0041141510009765625,0.00599360466003418
ERing,MTF,0.19416236877441406,pre_transform,0.7111111111111111,MiniRocket,1.4329752922058105,Ridge,0.003892183303833008,0.002454996109008789
ERing,MTF,0.26215243339538574,post_transform,0.8629629629629629,,0.0,Ridge,0.0017635822296142578,0.0008728504180908203
ERing,MTF,0.26215243339538574,post_transform,0.7592592592592593,Rocket,2.606403350830078,Ridge,0.0038733482360839844,0.0058155059814453125
ERing,MTF,0.26215243339538574,post_transform,0.7592592592592593,MiniRocket,0.36225414276123047,Ridge,0.004018545150756836,0.003009319305419922
ERing,GASF,0.21286725997924805,pre_transform,0.9074074074074074,,0.0,Ridge,0.0028836727142333984,0.0017769336700439453
ERing,GASF,0.21286725997924805,pre_transform,0.825925925925926,Rocket,10.38589096069336,Ridge,0.004297733306884766,0.006226301193237305
ERing,GASF,0.21286725997924805,pre_transform,0.8592592592592593,MiniRocket,1.3891417980194092,Ridge,0.0036084651947021484,0.0024178028106689453
ERing,GASF,0.33858299255371094,post_transform,0.9444444444444444,,0.0,Ridge,0.0017435550689697266,0.0008327960968017578
ERing,GASF,0.33858299255371094,post_transform,0.9148148148148149,Rocket,2.6582911014556885,Ridge,0.004090785980224609,0.005860567092895508
ERing,GASF,0.33858299255371094,post_transform,0.8925925925925926,MiniRocket,0.38991332054138184,Ridge,0.0039327144622802734,0.0027914047241210938
ERing,GADF,0.21805787086486816,pre_transform,0.9592592592592593,,0.0,Ridge,0.003005504608154297,0.0018529891967773438
ERing,GADF,0.21805787086486816,pre_transform,0.9296296296296296,Rocket,10.403934955596924,Ridge,0.004169464111328125,0.006451129913330078
ERing,GADF,0.21805787086486816,pre_transform,0.9518518518518518,MiniRocket,1.4120430946350098,Ridge,0.003537893295288086,0.0025725364685058594
ERing,GADF,0.33197712898254395,post_transform,0.9518518518518518,,0.0,Ridge,0.001775979995727539,0.0009481906890869141
ERing,GADF,0.33197712898254395,post_transform,0.9592592592592593,Rocket,2.618663787841797,Ridge,0.003907442092895508,0.006025075912475586
ERing,GADF,0.33197712898254395,post_transform,0.9111111111111111,MiniRocket,0.35795116424560547,Ridge,0.003936052322387695,0.0028350353240966797
ERing,FIRTS,0.25014328956604004,pre_transform,0.9592592592592593,,0.0,Ridge,0.002871274948120117,0.001852273941040039
ERing,FIRTS,0.25014328956604004,pre_transform,0.937037037037037,Rocket,10.3531653881073,Ridge,0.004247903823852539,0.006208896636962891
ERing,FIRTS,0.25014328956604004,pre_transform,0.9185185185185185,MiniRocket,1.4244143962860107,Ridge,0.0036079883575439453,0.002317667007446289
ERing,FIRTS,0.4314556121826172,post_transform,0.9666666666666667,,0.0,Ridge,0.0017087459564208984,0.0008091926574707031
ERing,FIRTS,0.4314556121826172,post_transform,0.9481481481481482,Rocket,2.614190101623535,Ridge,0.003997325897216797,0.005849123001098633
ERing,FIRTS,0.4314556121826172,post_transform,0.9407407407407408,MiniRocket,0.36794137954711914,Ridge,0.0033054351806640625,0.002794504165649414
Handwriting,CWT,1.7337727546691895,pre_transform,0.2388235294117647,,0.0,Ridge,0.013059616088867188,0.006694793701171875
Handwriting,CWT,1.7337727546691895,pre_transform,0.5494117647058824,Rocket,19.402152061462402,Ridge,0.027407169342041016,0.02396678924560547
Handwriting,CWT,1.7337727546691895,pre_transform,0.1588235294117647,MiniRocket,1.1447641849517822,Ridge,0.017269611358642578,0.012958288192749023
Handwriting,CWT,1.3403921127319336,post_transform,0.22941176470588234,,0.0,Ridge,0.008428812026977539,0.0044116973876953125
Handwriting,CWT,1.3403921127319336,post_transform,0.52,Rocket,6.449834108352661,Ridge,0.027768373489379883,0.02192974090576172
Handwriting,CWT,1.3403921127319336,post_transform,0.3070588235294118,MiniRocket,0.39530181884765625,Ridge,0.01669454574584961,0.01616072654724121
Handwriting,RP,0.3213503360748291,pre_transform,0.16470588235294117,,0.0,Ridge,0.013768434524536133,0.006602764129638672
Handwriting,RP,0.3213503360748291,pre_transform,0.13058823529411764,Rocket,19.280701637268066,Ridge,0.028464555740356445,0.020835399627685547
Handwriting,RP,0.3213503360748291,pre_transform,0.07294117647058823,MiniRocket,1.1105120182037354,Ridge,0.018634557723999023,0.013914108276367188
Handwriting,RP,0.3394153118133545,post_transform,0.12470588235294118,,0.0,Ridge,0.007848978042602539,0.0014767646789550781
Handwriting,RP,0.3394153118133545,post_transform,0.1411764705882353,Rocket,6.458918333053589,Ridge,0.034606218338012695,0.022742033004760742
Handwriting,RP,0.3394153118133545,post_transform,0.06,MiniRocket,0.3820455074310303,Ridge,0.015351533889770508,0.011700153350830078
Handwriting,MTF,0.411332368850708,pre_transform,0.1188235294117647,,0.0,Ridge,0.013744831085205078,0.006639242172241211
Handwriting,MTF,0.411332368850708,pre_transform,0.09058823529411765,Rocket,19.274756908416748,Ridge,0.0265045166015625,0.023578405380249023
Handwriting,MTF,0.411332368850708,pre_transform,0.08,MiniRocket,1.1631174087524414,Ridge,0.015098810195922852,0.010984659194946289
Handwriting,MTF,0.5649511814117432,post_transform,0.09529411764705882,,0.0,Ridge,0.007289409637451172,0.0014622211456298828
Handwriting,MTF,0.5649511814117432,post_transform,0.07647058823529412,Rocket,6.447681665420532,Ridge,0.026239633560180664,0.022171735763549805
Handwriting,MTF,0.5649511814117432,post_transform,0.07529411764705882,MiniRocket,0.3922920227050781,Ridge,0.01843404769897461,0.022721290588378906
Handwriting,GASF,0.4737534523010254,pre_transform,0.18470588235294116,,0.0,Ridge,0.017691612243652344,0.008321046829223633
Handwriting,GASF,0.4737534523010254,pre_transform,0.3447058823529412,Rocket,19.28855013847351,Ridge,0.029537677764892578,0.02248978614807129
Handwriting,GASF,0.4737534523010254,pre_transform,0.07058823529411765,MiniRocket,1.136601209640503,Ridge,0.032357215881347656,0.014202594757080078
Handwriting,GASF,0.7475929260253906,post_transform,0.18470588235294116,,0.0,Ridge,0.011372804641723633,0.00738978385925293
Handwriting,GASF,0.7475929260253906,post_transform,0.28823529411764703,Rocket,6.4493677616119385,Ridge,0.02584671974182129,0.02114725112915039
Handwriting,GASF,0.7475929260253906,post_transform,0.0976470588235294,MiniRocket,0.39908576011657715,Ridge,0.01627969741821289,0.01694202423095703
Handwriting,GADF,0.48336052894592285,pre_transform,0.2235294117647059,,0.0,Ridge,0.013430118560791016,0.004604339599609375
Handwriting,GADF,0.48336052894592285,pre_transform,0.4329411764705882,Rocket,19.31438946723938,Ridge,0.025892257690429688,0.02162623405456543
Handwriting,GADF,0.48336052894592285,pre_transform,0.29294117647058826,MiniRocket,1.149080753326416,Ridge,0.015282869338989258,0.011160612106323242
Handwriting,GADF,0.7637736797332764,post_transform,0.1976470588235294,,0.0,Ridge,0.0067064762115478516,0.0014600753784179688
Handwriting,GADF,0.7637736797332764,post_transform,0.4011764705882353,Rocket,6.428747653961182,Ridge,0.036072492599487305,0.02983379364013672
Handwriting,GADF,0.7637736797332764,post_transform,0.29294117647058826,MiniRocket,0.40758585929870605,Ridge,0.020203351974487305,0.018230438232421875
Handwriting,FIRTS,0.5912015438079834,pre_transform,0.23294117647058823,,0.0,Ridge,0.013695955276489258,0.0066187381744384766
Handwriting,FIRTS,0.5912015438079834,pre_transform,0.3035294117647059,Rocket,19.324334383010864,Ridge,0.026876449584960938,0.0218045711517334
Handwriting,FIRTS,0.5912015438079834,pre_transform,0.12705882352941175,MiniRocket,1.1640605926513672,Ridge,0.016278505325317383,0.013727426528930664
Handwriting,FIRTS,1.0146448612213135,post_transform,0.2235294117647059,,0.0,Ridge,0.008647680282592773,0.0044097900390625
Handwriting,FIRTS,1.0146448612213135,post_transform,0.2752941176470588,Rocket,6.457013130187988,Ridge,0.026164531707763672,0.021901845932006836
Handwriting,FIRTS,1.0146448612213135,post_transform,0.12823529411764706,MiniRocket,0.39759302139282227,Ridge,0.01630425453186035,0.015997648239135742
